filename,width,height,class,xmin,ymin,xmax,ymax
2020-06-24-09-57-08_1_4711161766037_63aec3a6-9ee7-4e2b-a14f-149835003f36.jpg,1280,720,Plastic_Bottle,346,346,1086,496
2020-07-23-16-41-49_8_077521321112_b7a2478b-9d72-4244-b67c-e2cd995430cd.jpg,1280,720,Metal_Can,370,284,786,429
2020-06-27-14-11-39_1_4892214258263_1f2a5e02-7803-4d47-ae85-a291d0b1988f.jpg,1280,720,Plastic_Bottle,496,361,1208,538
2020-06-24-13-38-06_1_4902102127271_ae0b71dc-15b2-449b-a5fa-cc6ae1222dcf.jpg,1280,720,Plastic_Bottle,272,334,903,495
2020-06-27-09-43-21_1_4891028715337_b5d66465-68ca-44e0-a988-a73fd48bc3cf.jpg,1280,720,Plastic_Bottle,230,366,900,501
2020-06-27-09-09-22_1_4890008150557_87230bd4-5987-46b8-ac90-c6bd0833c657.jpg,1280,720,Plastic_Bottle,0,317,705,538
2020-06-27-07-12-01_1_4890008105236_48dc202c-838c-4e53-a9c8-bd16e92323e9.jpg,1280,720,Plastic_Bottle,322,366,1045,508
2020-06-24-20-05-56_1_4891028165057_d9294f8c-9acb-4724-895f-eb9ffda8fe85.jpg,1280,720,Plastic_Bottle,0,244,549,500
2020-06-24-20-05-56_1_4891028165057_d9294f8c-9acb-4724-895f-eb9ffda8fe85.jpg,1280,720,Plastic_Bottle,556,237,1280,548
2020-06-24-12-33-16_1_4710154012793_c72d7f3c-66c3-451c-ae36-52780acbfd35.jpg,1280,720,Plastic_Bottle,482,330,1213,510
2020-07-23-13-19-47_8_4890008500314_78c27e44-ee9f-4847-8319-f65483d192f5.jpg,1280,720,Metal_Can,964,347,1246,511
2020-06-24-14-13-53_1_4891028711995_83a49031-c4a9-4535-8f16-41d41ba9adeb.jpg,1280,720,Plastic_Bottle,182,336,867,498
2020-06-24-19-59-08_1_4891133140666_d8e2ec20-7fc0-413c-ab9c-efd050290d15.jpg,1280,720,Plastic_Bottle,5,315,369,531
2020-06-24-19-59-08_1_4891133140666_d8e2ec20-7fc0-413c-ab9c-efd050290d15.jpg,1280,720,Plastic_Bottle,376,287,1042,513
2020-06-24-21-18-05_1_4891379161166_ae4f0104-affc-40cc-8352-9716ee448198.jpg,1280,720,Plastic_Bottle,0,348,317,523
2020-06-24-21-18-05_1_4891379161166_ae4f0104-affc-40cc-8352-9716ee448198.jpg,1280,720,Plastic_Bottle,318,350,889,513
2020-06-27-14-12-31_1_8859015700946_b2be1707-ecab-4830-be0c-97d96f7304f6.jpg,1280,720,Plastic_Bottle,156,380,805,514
2020-06-24-19-54-29_1_4890008150519_00311e30-063a-45a2-bfbd-bc42553286b0.jpg,1280,720,Plastic_Bottle,407,344,1105,519
2020-07-23-16-40-31_8_4890008411306_1ac2a705-69c5-4830-87b4-598b88a5054e.jpg,1280,720,Metal_Can,351,290,770,434
2020-06-24-20-27-14_1_4891133241202_ced56cfd-0c74-48b6-bce9-736850d96590.jpg,1280,720,Plastic_Bottle,487,352,1130,512
2020-06-24-20-27-14_1_4891133241202_ced56cfd-0c74-48b6-bce9-736850d96590.jpg,1280,720,Plastic_Bottle,0,337,446,517
2020-07-17-14-36-59_9_4891028164456_b2c749f8-48be-42e2-a560-41606b27809a.jpg,1280,720,Tetra_Pak,730,297,1078,486
2020-07-17-17-05-59_9_4891028164395_e7ff74d9-1083-4d6d-abfe-6fdc3b58c6f8.jpg,1280,720,Tetra_Pak,221,346,568,474
2020-06-27-09-03-49_1_4890008572144_880e597b-5863-44ac-be99-60b4be45be21.jpg,1280,720,Plastic_Bottle,110,332,1000,514
2020-06-24-19-11-42_1_4895016025361_963a0835-d5e8-466d-8745-9f2e78a415df.jpg,1280,720,Plastic_Bottle,0,334,400,525
2020-06-24-19-11-42_1_4895016025361_963a0835-d5e8-466d-8745-9f2e78a415df.jpg,1280,720,Plastic_Bottle,463,332,1280,548
2020-07-15-13-56-08_1_4891133318232_c64c75a1-dd30-4f70-b9d5-6780c4042c27.jpg,1280,720,Plastic_Bottle,5,357,703,535
2020-06-24-20-09-28_1_4890008150502_046ee19f-6569-469f-8b9e-3c0fa4e3dbbf.jpg,1280,720,Plastic_Bottle,183,323,1047,530
2020-06-24-11-22-31_1_4909411076979_bdbe3794-053e-4ac7-b030-14807e3e1fab.jpg,1280,720,Plastic_Bottle,518,366,1230,524
2020-07-17-17-06-45_1_4890008400287_83ba1587-cc38-4774-9f49-b21ffe6f9ab4.jpg,1280,720,Plastic_Bottle,149,286,1044,498
2020-06-24-10-48-08_1_4891379161265_502a8a87-e517-45a5-9833-69005c53f345.jpg,1280,720,Plastic_Bottle,476,347,1167,511
2020-07-23-16-08-40_1_6928804013672_e1c3addd-7df6-4e79-8f75-4067ca1e46ac.jpg,1280,720,Plastic_Bottle,267,361,1027,495
2020-06-27-03-20-52_1_4714947000134_1edde170-c839-49ca-ac8a-5eb6cbd8fe8a.jpg,1280,720,Plastic_Bottle,696,367,1269,535
2020-06-27-16-13-34_1_8808244512301_f5c14ced-d896-4a63-a977-9588884f0792.jpg,1280,720,Plastic_Bottle,32,305,1067,521
2020-06-24-20-14-10_1_4890008150519_5cc9677a-65fd-49ac-8a4a-2f991a7670cb.jpg,1280,720,Plastic_Bottle,0,371,270,539
2020-06-24-20-14-10_1_4890008150519_5cc9677a-65fd-49ac-8a4a-2f991a7670cb.jpg,1280,720,Plastic_Bottle,310,332,1161,519
2020-06-24-18-46-49_1_4710421072956_3871f9bc-f32c-4526-9a4e-ea2c010bcd38.jpg,1280,720,Plastic_Bottle,105,343,774,500
2020-06-27-12-15-04_1_4895016022889_d54bacc9-4f14-42d9-be8f-5d12df627bec.jpg,1280,720,Plastic_Bottle,294,360,963,508
2020-06-27-12-15-04_1_4895016022889_d54bacc9-4f14-42d9-be8f-5d12df627bec.jpg,1280,720,Other_Object,0,380,229,543
2020-06-24-20-26-03_1_4891028165040_85faf683-1cd5-440d-a7c1-92eb5968007f.jpg,1280,720,Plastic_Bottle,514,334,1280,544
2020-06-27-14-12-37_1_6925009918849_3754f018-ebd7-4fda-bc11-674af998b7d9.jpg,1280,720,Plastic_Bottle,264,372,976,496
2020-06-27-11-17-11_1_4890008150519_92746cbb-05d0-44ae-9f41-029207f61b8e.jpg,1280,720,Plastic_Bottle,713,372,1280,543
2020-07-17-17-13-50_1_4890008572243_4bbfed5e-0369-4dfb-a0c0-bef8566d2c3a.jpg,1280,720,Plastic_Bottle,387,353,1061,491
2020-06-24-19-56-08_1_4890008150519_f4d01eeb-2dde-446d-8936-ffbd414e3530.jpg,1280,720,Plastic_Bottle,0,372,119,524
2020-06-24-19-56-08_1_4890008150519_f4d01eeb-2dde-446d-8936-ffbd414e3530.jpg,1280,720,Plastic_Bottle,415,331,1108,514
2020-06-24-17-33-00_1_4890008200511_9504ab21-8bfb-4b03-ae36-0f99937f969e.jpg,1280,720,Plastic_Bottle,390,349,1092,510
2020-07-23-13-47-43_9_4891028170150_df0b3b2f-a571-47d0-854c-ad4d9382b2ea.jpg,1280,720,Tetra_Pak,533,290,925,465
2020-06-24-18-08-00_1_4890008584246_2241b204-1431-495c-a1d5-3ecff167994a.jpg,1280,720,Plastic_Bottle,0,340,669,535
2020-06-24-14-36-10_1_4891028170969_7f86794b-aad6-49dc-98ef-bf31be641c67.jpg,1280,720,Plastic_Bottle,262,332,955,506
2020-06-25-10-21-05_1_4890008330249_2a3592ff-008c-454d-abf5-ca1ff00c3869.jpg,1280,720,Plastic_Bottle,194,344,864,482
2020-06-24-15-59-32_1_4890008150502_fb951642-a21d-40a5-9932-3ac5cbd47568.jpg,1280,720,Plastic_Bottle,0,337,810,520
2020-07-23-16-10-22_1_4895016008142_01a88bcc-d9fa-4eb9-b70c-eb126c81e774.jpg,1280,720,Plastic_Bottle,365,343,1043,491
2020-06-24-11-12-00_1_4891028166566_7187aae9-1dda-4eb9-864c-74cee3214203.jpg,1280,720,Plastic_Bottle,0,291,348,482
2020-06-24-11-12-00_1_4891028166566_7187aae9-1dda-4eb9-864c-74cee3214203.jpg,1280,720,Plastic_Bottle,377,293,1056,505
2020-06-24-14-12-44_1_4899959002670_ed810b2a-19ce-4946-a76c-88b606e49f68.jpg,1280,720,Plastic_Bottle,377,322,1166,523
2020-06-27-06-35-45_1_6958763905169_4a605081-9b23-492a-b2ab-d1f207f1e29e.jpg,1280,720,Plastic_Bottle,38,364,720,548
2020-06-24-11-49-58_1_4890008452286_5ad139ec-6727-4871-b842-a4c04968eec3.jpg,1280,720,Plastic_Bottle,0,298,446,520
2020-06-24-11-49-58_1_4890008452286_5ad139ec-6727-4871-b842-a4c04968eec3.jpg,1280,720,Plastic_Bottle,449,282,1271,557
2020-06-27-07-22-31_1_4890008150557_0af7b691-dc39-4fd6-b0f3-9043e72ed9fd.jpg,1280,720,Plastic_Bottle,0,285,269,549
2020-06-27-07-22-31_1_4890008150557_0af7b691-dc39-4fd6-b0f3-9043e72ed9fd.jpg,1280,720,Plastic_Bottle,330,347,1237,543
2020-06-27-11-09-27_1_4890008572243_5f1f997c-228f-4aed-a71d-d8f1ae9bb101.jpg,1280,720,Plastic_Bottle,200,366,908,514
2020-06-27-15-03-14_1_4710784961188_ca8c9308-7615-48f9-9859-ec6adecf501b.jpg,1280,720,Plastic_Bottle,244,366,755,507
