filename,width,height,class,xmin,ymin,xmax,ymax
2020-06-24-20-13-54_1_4890008150519_da77830d-b3c0-4f32-b9d7-1411096b6702.jpg,1280,720,Plastic_Bottle,410,321,1254,529
2020-06-24-20-02-47_1_4891028165057_78818b22-4827-4306-9b78-74d104454dbb.jpg,1280,720,Plastic_Bottle,291,286,1280,568
2020-06-27-11-05-57_1_4891379161265_cb505af0-eb19-4d20-b00b-4e9be71a6164.jpg,1280,720,Plastic_Bottle,461,325,1236,536
2020-06-24-20-10-57_1_4891379161166_42ce6880-2288-48ea-80f8-f77aa3270918.jpg,1280,720,Plastic_Bottle,281,337,1005,517
2020-06-24-10-00-56_1_4710421072956_b93fcb29-f318-4b15-b050-9e528835198e.jpg,1280,720,Plastic_Bottle,166,337,886,511
2020-06-24-21-05-07_1_4891028710943_f367e637-d9d7-4f5a-b48d-0de922be403a.jpg,1280,720,Plastic_Bottle,364,340,1063,508
2020-06-24-19-43-26_1_4891028165040_51d8e731-6c97-4897-8f47-39077dd72b3c.jpg,1280,720,Plastic_Bottle,0,346,367,533
2020-06-24-19-43-26_1_4891028165040_51d8e731-6c97-4897-8f47-39077dd72b3c.jpg,1280,720,Plastic_Bottle,413,361,1054,541
2020-06-24-16-08-42_1_4589850821479_4a7d0bb2-b2f4-4b35-86bf-ab258aa6d214.jpg,1280,720,Plastic_Bottle,430,341,1134,532
2020-06-27-03-20-42_1_4891028715337_ac044490-2e1e-49f8-869f-995bc8ed3b3d.jpg,1280,720,Plastic_Bottle,799,384,1277,530
2020-07-23-13-31-32_8_4891513202014_8a0620ea-1f3f-40c9-b841-9317ee15bad3.jpg,1280,720,Metal_Can,473,318,902,461
2020-06-27-09-14-34_1_4890008572144_9e54653b-ca62-4f86-b926-d24a513d421a.jpg,1280,720,Plastic_Bottle,0,291,516,530
2020-06-27-09-14-34_1_4890008572144_9e54653b-ca62-4f86-b926-d24a513d421a.jpg,1280,720,Plastic_Bottle,559,376,1164,526
2020-06-27-02-52-47_1_8885012290036_ff460648-381d-4918-9fea-45affaac60ce.jpg,1280,720,Plastic_Bottle,258,389,841,514
2020-07-23-13-47-03_9_4891028172345_5d830d6a-2855-40cf-881c-becfcd048f85.jpg,1280,720,Tetra_Pak,529,318,915,459
2020-07-23-16-52-36_9_4892214250465_8a69c5da-b38b-4517-b957-f5c566f9aabe.jpg,1280,720,Tetra_Pak,297,322,668,435
2020-06-24-11-45-41_1_8885012290548_3d53a208-d75c-4b11-a3d2-06c9d5794444.jpg,1280,720,Plastic_Bottle,0,384,97,524
2020-06-24-11-45-41_1_8885012290548_3d53a208-d75c-4b11-a3d2-06c9d5794444.jpg,1280,720,Plastic_Bottle,604,353,1280,554
2020-06-27-03-12-43_1_4891379161333_0452c18b-ce88-4354-baed-d65be6f5f34b.jpg,1280,720,Plastic_Bottle,834,413,1280,536
2020-06-27-07-30-30_1_4710784965667_44b7e5c9-4178-4435-b436-25223bec7872.jpg,1280,720,Plastic_Bottle,462,361,1043,511
2020-06-24-18-35-08_1_4891028165040_2d5a7e72-d688-4936-88fe-b3b28ab9c307.jpg,1280,720,Plastic_Bottle,6,352,825,544
2020-06-24-19-15-04_1_4891028165057_e602bbdb-9f5b-4e11-8ee9-ca3d8114fa08.jpg,1280,720,Plastic_Bottle,0,184,111,310
2020-06-24-19-15-04_1_4891028165057_e602bbdb-9f5b-4e11-8ee9-ca3d8114fa08.jpg,1280,720,Plastic_Bottle,529,342,1200,538
2020-07-17-14-22-44_8_4890008110308_5e584cea-1e6e-4bf1-ba48-414b5bdb1051.jpg,1280,720,Metal_Can,542,322,957,472
2020-06-27-07-39-40_1_4891028170969_2908372d-b77d-4b96-88b2-747aaa093e0a.jpg,1280,720,Plastic_Bottle,729,376,1279,538
2020-06-27-08-14-30_1_4891133131602_20d83635-e8c7-4341-8946-bb358650683c.jpg,1280,720,Plastic_Bottle,697,386,1276,532
2020-06-27-12-36-28_1_4892214250915_50dcda8b-7112-441e-9254-ba2fd1453ce7.jpg,1280,720,Plastic_Bottle,621,346,1270,550
2020-06-24-18-33-13_1_4891028165040_66cb1360-11d4-4b9b-a1e3-41f00dbcd80a.jpg,1280,720,Plastic_Bottle,214,332,1033,515
2020-06-27-11-50-24_1_8853333018165_26aea1e5-46df-4be6-9eb4-db21b45e3177.jpg,1280,720,Plastic_Bottle,205,385,895,500
2020-06-24-19-16-06_1_4891028165057_e173fc9e-a4f3-4c53-8d21-17f6d5361507.jpg,1280,720,Plastic_Bottle,0,337,184,527
2020-06-24-19-16-06_1_4891028165057_e173fc9e-a4f3-4c53-8d21-17f6d5361507.jpg,1280,720,Plastic_Bottle,243,329,1136,519
2020-06-24-18-49-03_1_4891133140673_3c13200d-fb11-4724-ac89-d9082f8af44e.jpg,1280,720,Plastic_Bottle,13,276,926,512
2020-06-24-19-56-53_1_4890008150519_2113eb47-6d71-4975-9405-fa5fc987fcaa.jpg,1280,720,Plastic_Bottle,3,338,398,511
2020-06-24-19-56-53_1_4890008150519_2113eb47-6d71-4975-9405-fa5fc987fcaa.jpg,1280,720,Plastic_Bottle,473,346,1166,510
2020-06-24-18-39-10_1_4890008333240_7329cf9c-843b-4107-8728-bdf7323a1448.jpg,1280,720,Plastic_Bottle,0,318,213,510
2020-06-24-18-39-10_1_4890008333240_7329cf9c-843b-4107-8728-bdf7323a1448.jpg,1280,720,Plastic_Bottle,524,346,1260,527
2020-06-27-15-11-14_1_4892214054629_e02c829d-b563-48b5-9d51-6bfe2d8ccead.jpg,1280,720,Plastic_Bottle,462,378,1176,543
2020-07-23-16-18-00_1_8885012292603_b1e96a7b-8601-49d5-a6a6-dc2eb7557f0d.jpg,1280,720,Plastic_Bottle,119,363,847,519
2020-07-23-13-46-39_9_4892214250380_a150ca86-f336-4fef-9e63-f3a804f4dc0d.jpg,1280,720,Tetra_Pak,428,316,832,453
2020-06-24-16-43-22_1_4890008100156_4ea569dd-a8a4-475f-bb1d-5a10ac15e583.jpg,1280,720,Plastic_Bottle,227,299,1172,514
2020-06-24-10-05-36_1_4890008150502_f910784a-2417-46a6-84d0-eab33cb3e53c.jpg,1280,720,Plastic_Bottle,0,338,729,529
2020-06-24-18-35-53_1_4891133241202_50380aee-c53c-4d2b-bf92-8ad356a08307.jpg,1280,720,Plastic_Bottle,18,321,766,533
2020-06-27-09-20-01_1_4891133318584_7e433c17-3a7f-444e-a7c3-71d19fec94f8.jpg,1280,720,Plastic_Bottle,544,356,1190,518
2020-07-17-15-29-12_8_4891513202014_a06520d4-d6ca-4752-83c4-6481ea6d020f.jpg,1280,720,Metal_Can,388,323,827,460
2020-06-24-10-51-16_1_6921294392685_c3745571-2861-423f-86bf-36e5423047cf.jpg,1280,720,Plastic_Bottle,437,336,1176,527
2020-06-24-16-19-19_1_4891133940655_100b3482-1ba0-4d74-a6ed-05aefbb8f88a.jpg,1280,720,Plastic_Bottle,0,293,903,515
2020-06-27-14-11-44_1_4890008200511_6ca69f55-9557-4bcb-897e-de2d233fa557.jpg,1280,720,Plastic_Bottle,511,365,1201,544
2020-06-27-11-21-18_1_4890008109234_8681b877-66d0-489d-8217-847de405d607.jpg,1280,720,Plastic_Bottle,756,376,1280,541
2020-07-23-13-45-48_9_4891028164395_eb45a34d-80bc-46cb-92b6-6f0c4011e336.jpg,1280,720,Tetra_Pak,595,318,982,465
2020-06-27-19-11-34_1_4891028711124_41fc29be-b49a-478a-9360-18854d273681.jpg,1280,720,Plastic_Bottle,365,369,1044,501
2020-06-27-07-56-42_1_4901306011638_b593aa0b-a0ed-4c85-8f05-b2e3c3066f5f.jpg,1280,720,Plastic_Bottle,439,358,961,502
2020-06-24-09-57-52_1_4891379161289_f9d1f9ff-9d02-449c-ad81-8febea7035df.jpg,1280,720,Plastic_Bottle,475,346,1188,517
2020-06-27-08-35-18_1_4890008200511_49273ebd-0098-4b68-b19b-f4945d69318e.jpg,1280,720,Plastic_Bottle,733,376,1280,536
2020-06-24-16-19-04_1_4891133940655_ab7e6a01-79d4-487d-b1e5-eb49da431360.jpg,1280,720,Plastic_Bottle,333,294,1273,524
2020-06-24-09-55-50_1_4902102137683_6183752a-79c8-4d24-8e55-f64373e2d568.jpg,1280,720,Plastic_Bottle,569,347,1246,539
2020-06-25-02-00-01_1_4891028165040_1757110a-ea54-4460-96c9-98a0a1b0ec54.jpg,1280,720,Plastic_Bottle,162,348,1023,501
2020-06-27-18-43-29_1_4890008264513_5b247bd4-1177-4852-b0d6-94aa58dc4318.jpg,1280,720,Plastic_Bottle,50,371,725,543
2020-06-27-08-22-42_1_4891133140673_ab13a177-06f7-4331-835b-155417de4edc.jpg,1280,720,Plastic_Bottle,229,268,1250,531
2020-06-27-15-00-24_1_6925009918849_5a0e66c7-21b7-4d21-98d2-48d5ea23d871.jpg,1280,720,Plastic_Bottle,176,367,896,518
2020-06-27-03-20-57_1_4890008150502_5680408c-a79b-4809-95d7-2eb4c4dd717a.jpg,1280,720,Plastic_Bottle,47,352,858,563
2020-06-27-15-12-47_1_4891379161685_9465d6fb-1645-44ac-b4e8-6985bc1e901d.jpg,1280,720,Plastic_Bottle,295,374,972,493
2020-06-27-11-50-40_1_6950136288091_68474ff8-13e2-4751-8645-dcac6131b490.jpg,1280,720,Plastic_Bottle,540,376,1153,518
2020-06-24-18-55-01_1_45191848_b104b126-9035-422c-9636-fe226036e643.jpg,1280,720,Plastic_Bottle,342,341,1094,507
